age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,29-MAY-2009,F,16-Dec-2015,1,1,1,1,1,bird.png,1,2,cat22.jpg,bird08.wav,1.0739,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,2,1,2,bird.png,0,0,sheep52.jpg,cat07.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,3,1,3,bird.png,0,0,sheep32.jpg,cat06.wav,2.7574,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,4,1,4,bird.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,5,1,1,bird.png,1,2,cat52.jpg,bird03.wav,1.0922,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,6,1,2,bird.png,1,2,sheep41.jpg,bird07.wav,0.79267,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,7,1,3,bird.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,8,1,4,bird.png,1,2,sheep51.jpg,bird05.wav,1.233,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,9,1,1,bird.png,1,1,bird51.jpg,sheep01.wav,0.91508,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,10,1,2,bird.png,1,2,cat22.jpg,bird10.wav,1.0218,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,11,1,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,12,1,4,bird.png,1,1,bird52.jpg,cat05.wav,1.6095,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,13,1,1,bird.png,1,1,bird52.jpg,sheep01.wav,0.73768,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,14,1,2,bird.png,1,1,bird52.jpg,cat03.wav,0.93753,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,15,1,3,bird.png,1,1,bird41.jpg,cat04.wav,1.2669,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,16,1,4,bird.png,1,2,sheep51.jpg,bird02.wav,0.81159,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,17,1,1,bird.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,18,1,2,bird.png,0,0,sheep31.jpg,cat06.wav,1.3011,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,19,1,3,bird.png,1,1,bird52.jpg,cat09.wav,1.1825,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,20,1,4,bird.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,21,1,1,bird.png,1,1,bird12.jpg,sheep06.wav,1.3647,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,22,1,2,bird.png,1,1,bird32.jpg,cat07.wav,0.89127,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird04.wav,0.87706,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,24,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,1.9237,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,25,1,1,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,26,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,0.9362,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,27,1,3,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,28,1,4,bird.png,0,0,cat11.jpg,sheep07.wav,0,1,0,0
