age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,07-AUG-2009,M,14-Mar-2016,1,1,1,1,1,bird.png,1,2,sheep32.jpg,bird04.wav,2.0277,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,2,1,2,bird.png,1,1,bird52.jpg,cat07.wav,2.1273,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,3,1,3,bird.png,1,2,cat41.jpg,bird10.wav,0,0,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,4,1,4,bird.png,1,2,cat31.jpg,bird08.wav,0.8779,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,5,1,1,bird.png,1,1,bird31.jpg,cat08.wav,0.80567,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,6,1,2,bird.png,1,2,sheep11.jpg,bird09.wav,2.5712,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,7,1,3,bird.png,1,1,bird12.jpg,cat10.wav,2.9067,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,8,1,4,bird.png,1,1,bird42.jpg,sheep03.wav,0.75719,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,9,1,1,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,10,1,2,bird.png,0,0,sheep51.jpg,cat02.wav,0.77337,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,11,1,3,bird.png,1,2,sheep52.jpg,bird03.wav,1.3344,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,12,1,4,bird.png,0,0,sheep21.jpg,cat02.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,13,1,1,bird.png,1,1,bird22.jpg,cat07.wav,1.6352,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,14,1,2,bird.png,1,1,bird21.jpg,sheep01.wav,0.93579,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,15,1,3,bird.png,1,1,bird52.jpg,sheep01.wav,0.85539,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,16,1,4,bird.png,0,0,cat52.jpg,sheep04.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,17,1,1,bird.png,0,0,sheep11.jpg,cat08.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,18,1,2,bird.png,0,0,cat32.jpg,sheep01.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,19,1,3,bird.png,1,2,cat42.jpg,bird04.wav,1.054,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,20,1,4,bird.png,1,1,bird32.jpg,sheep07.wav,3.6503,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,21,1,1,bird.png,1,1,bird41.jpg,cat02.wav,1.5777,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,22,1,2,bird.png,0,0,sheep21.jpg,cat02.wav,0.57955,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,23,1,3,bird.png,0,0,sheep52.jpg,cat02.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,24,1,4,bird.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,25,1,1,bird.png,1,2,cat12.jpg,bird01.wav,1.4927,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,26,1,2,bird.png,1,2,sheep31.jpg,bird08.wav,1.3012,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,27,1,3,bird.png,1,1,bird11.jpg,sheep03.wav,0.49232,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,28,1,4,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog10.wav,1.2476,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,30,2,2,dog.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,31,2,3,dog.png,1,1,dog31.jpg,cat02.wav,0.31435,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,32,2,4,dog.png,1,1,dog42.jpg,sheep10.wav,0.85334,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,33,2,1,dog.png,0,0,sheep51.jpg,cat10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,34,2,2,dog.png,1,2,cat42.jpg,dog05.wav,0.51325,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,35,2,3,dog.png,1,1,dog32.jpg,sheep07.wav,1.0305,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,36,2,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,37,2,1,dog.png,1,2,cat12.jpg,dog05.wav,1.0121,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,38,2,2,dog.png,1,2,sheep22.jpg,dog09.wav,0.3252,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,39,2,3,dog.png,1,1,dog31.jpg,cat02.wav,0.34915,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,40,2,4,dog.png,1,2,cat41.jpg,dog09.wav,0.80519,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,41,2,1,dog.png,0,0,sheep11.jpg,cat06.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,42,2,2,dog.png,1,1,dog11.jpg,sheep10.wav,0.62812,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,43,2,3,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,44,2,4,dog.png,1,2,cat21.jpg,dog03.wav,0.29176,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,45,2,1,dog.png,1,1,dog52.jpg,sheep02.wav,0.76236,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,46,2,2,dog.png,0,0,cat22.jpg,sheep04.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,47,2,3,dog.png,0,0,cat52.jpg,sheep07.wav,3.4078,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,48,2,4,dog.png,1,2,cat42.jpg,dog10.wav,0.7418,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,49,2,1,dog.png,1,1,dog32.jpg,sheep06.wav,0.72516,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,50,2,2,dog.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,51,2,3,dog.png,1,1,dog11.jpg,sheep10.wav,0.75861,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,52,2,4,dog.png,0,0,sheep41.jpg,cat02.wav,3.7265,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,53,2,1,dog.png,1,1,dog41.jpg,sheep09.wav,0.0013506,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,54,2,2,dog.png,1,1,dog11.jpg,sheep05.wav,0.92309,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,55,2,3,dog.png,1,2,cat52.jpg,dog05.wav,2.7768,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,56,2,4,dog.png,1,2,sheep32.jpg,dog01.wav,0.0014434,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,57,3,1,bird.png,1,1,bird32.jpg,cat04.wav,0.95463,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,58,3,2,bird.png,1,2,cat52.jpg,bird10.wav,2.5475,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,59,3,3,bird.png,1,3,bird11.jpg,bird07.wav,0.55849,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,60,3,4,bird.png,1,2,cat21.jpg,bird08.wav,0.70372,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,61,3,1,dog.png,0,0,bird52.jpg,bird05.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,62,3,2,dog.png,1,1,dog22.jpg,sheep05.wav,1.2299,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,63,3,3,dog.png,1,3,dog51.jpg,dog05.wav,0.54007,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,64,3,4,dog.png,1,2,bird42.jpg,dog02.wav,0.96051,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,65,3,1,bird.png,1,1,bird52.jpg,dog01.wav,1.606,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,66,3,2,bird.png,1,1,bird41.jpg,cat02.wav,1.0647,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,67,3,3,bird.png,1,1,bird22.jpg,sheep02.wav,1.0286,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,68,3,4,bird.png,0,0,sheep12.jpg,cat02.wav,0.41387,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,69,3,1,dog.png,0,0,cat51.jpg,sheep02.wav,0.65314,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,70,3,2,dog.png,1,1,dog32.jpg,cat04.wav,1.0454,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,71,3,3,dog.png,0,0,sheep11.jpg,bird03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,72,3,4,dog.png,0,0,bird52.jpg,sheep03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,73,3,1,bird.png,1,2,dog42.jpg,bird08.wav,1.6407,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,74,3,2,bird.png,1,1,bird41.jpg,sheep04.wav,0.79258,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,75,3,3,bird.png,0,0,sheep52.jpg,dog10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,76,3,4,bird.png,0,0,cat42.jpg,sheep08.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,77,3,1,dog.png,1,2,bird12.jpg,dog03.wav,1.649,1,1,2
6,07-AUG-2009,M,14-Mar-2016,1,1,78,3,2,dog.png,1,2,sheep41.jpg,dog04.wav,0.62921,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,79,3,3,dog.png,0,0,bird11.jpg,sheep09.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,80,3,4,dog.png,1,1,dog21.jpg,cat08.wav,0.66934,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,81,3,1,bird.png,0,0,sheep41.jpg,dog05.wav,1.0891,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,82,3,2,bird.png,0,0,cat52.jpg,dog02.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,83,3,3,bird.png,1,2,cat42.jpg,bird02.wav,1.1439,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,84,3,4,bird.png,0,0,dog41.jpg,sheep08.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,85,3,1,dog.png,1,3,dog52.jpg,dog09.wav,0.69748,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,86,3,2,dog.png,0,0,sheep22.jpg,bird10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,87,3,3,dog.png,1,2,cat11.jpg,dog01.wav,0.27185,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,88,3,4,dog.png,1,2,cat42.jpg,dog03.wav,0.54259,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,89,3,1,bird.png,1,2,dog51.jpg,bird04.wav,0.64875,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,90,3,2,bird.png,0,0,dog51.jpg,dog10.wav,1.7754,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,91,3,3,bird.png,1,2,cat21.jpg,bird02.wav,1.3186,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,92,3,4,bird.png,1,1,bird12.jpg,dog02.wav,0.79342,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,93,3,1,dog.png,1,1,dog32.jpg,sheep09.wav,1.2888,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,94,3,2,dog.png,0,0,cat12.jpg,bird02.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,95,3,3,dog.png,1,1,dog42.jpg,bird02.wav,0.76359,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,96,3,4,dog.png,1,2,bird32.jpg,dog02.wav,1.9121,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,97,3,1,bird.png,0,0,dog11.jpg,dog07.wav,0,1,0,0
