age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,07-JAN-2010,M,25-Jan-2016,2,1,1,1,1,cat.png,1,1,cat12.jpg,bird01.wav,1.1655,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,2,1,2,cat.png,1,2,bird22.jpg,cat03.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,3,1,3,cat.png,0,0,dog41.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,4,1,4,cat.png,0,0,bird42.jpg,dog09.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,5,1,1,cat.png,1,2,dog11.jpg,cat07.wav,1.8097,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,6,1,2,cat.png,0,0,dog52.jpg,bird08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,7,1,3,cat.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,8,1,4,cat.png,1,2,bird52.jpg,cat04.wav,1.6556,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,9,1,1,cat.png,1,1,cat32.jpg,dog01.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,10,1,2,cat.png,1,1,cat12.jpg,dog08.wav,1.7843,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,11,1,3,cat.png,1,1,cat12.jpg,bird03.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,12,1,4,cat.png,1,1,cat21.jpg,dog10.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,13,1,1,cat.png,1,2,bird31.jpg,cat07.wav,1.8216,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,14,1,2,cat.png,0,0,bird11.jpg,dog08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,15,1,3,cat.png,0,0,dog32.jpg,bird08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,16,1,4,cat.png,1,2,dog12.jpg,cat02.wav,1.6403,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,17,1,1,cat.png,1,1,cat31.jpg,bird09.wav,1.7635,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,18,1,2,cat.png,1,1,cat12.jpg,dog08.wav,1.2661,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,19,1,3,cat.png,1,1,cat22.jpg,dog06.wav,2.07,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,20,1,4,cat.png,1,1,cat11.jpg,bird02.wav,2.2466,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,21,1,1,cat.png,0,0,dog52.jpg,bird10.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,22,1,2,cat.png,0,0,dog21.jpg,bird08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,23,1,3,cat.png,0,0,dog22.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,24,1,4,cat.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,25,1,1,cat.png,0,0,bird42.jpg,dog05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,26,1,2,cat.png,1,2,bird42.jpg,cat04.wav,1.1479,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,27,1,3,cat.png,1,2,dog32.jpg,cat02.wav,1.5834,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,28,1,4,cat.png,1,2,dog11.jpg,cat04.wav,1.1327,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,29,2,1,sheep.png,1,1,sheep22.jpg,bird07.wav,1.0656,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,30,2,2,sheep.png,0,0,bird42.jpg,dog06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,31,2,3,sheep.png,1,2,dog51.jpg,sheep06.wav,0.94576,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,32,2,4,sheep.png,0,0,dog42.jpg,bird05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,33,2,1,sheep.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,34,2,2,sheep.png,0,0,bird21.jpg,dog05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,35,2,3,sheep.png,0,0,bird52.jpg,dog04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,36,2,4,sheep.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,37,2,1,sheep.png,1,1,sheep42.jpg,bird10.wav,1.6458,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,38,2,2,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
