age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,23-AUG-2011,F,03-Dec-2015,1,1,1,1,1,bird.png,0,0,sheep32.jpg,cat09.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,2,1,2,bird.png,0,0,cat21.jpg,sheep01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,3,1,3,bird.png,1,1,bird12.jpg,cat08.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,4,1,4,bird.png,1,1,bird31.jpg,sheep08.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,5,1,1,bird.png,1,1,bird31.jpg,sheep10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,6,1,2,bird.png,0,0,cat32.jpg,sheep08.wav,0.99459,0,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,7,1,3,bird.png,1,2,sheep22.jpg,bird04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,8,1,4,bird.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,9,1,1,bird.png,1,2,cat52.jpg,bird01.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,10,1,2,bird.png,0,0,sheep21.jpg,cat04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,11,1,3,bird.png,1,1,bird42.jpg,sheep03.wav,3.4499,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,12,1,4,bird.png,1,1,bird12.jpg,cat06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,13,1,1,bird.png,0,0,sheep32.jpg,cat02.wav,3.3552,0,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,14,1,2,bird.png,0,0,cat41.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,15,1,3,bird.png,1,2,sheep32.jpg,bird02.wav,2.8153,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,16,1,4,bird.png,0,0,cat12.jpg,sheep06.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,17,1,1,bird.png,1,1,bird41.jpg,sheep04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,18,1,2,bird.png,1,2,cat12.jpg,bird06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,19,1,3,bird.png,1,2,cat52.jpg,bird10.wav,3.0967,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,20,1,4,bird.png,1,2,cat11.jpg,bird07.wav,1.7597,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,21,1,1,bird.png,1,1,bird52.jpg,sheep04.wav,2.8884,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,22,1,2,bird.png,0,0,cat11.jpg,sheep02.wav,3.2924,0,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,23,1,3,bird.png,1,1,bird52.jpg,cat10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,24,1,4,bird.png,1,1,bird21.jpg,sheep07.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,25,1,1,bird.png,0,0,cat42.jpg,sheep08.wav,2.5212,0,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,26,1,2,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,27,1,3,bird.png,1,1,bird41.jpg,cat09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,28,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,29,2,1,dog.png,1,1,dog11.jpg,sheep09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,30,2,2,dog.png,1,2,sheep12.jpg,dog09.wav,3.5276,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,31,2,3,dog.png,1,2,sheep21.jpg,dog04.wav,3.5238,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,32,2,4,dog.png,0,0,cat12.jpg,sheep07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,33,2,1,dog.png,1,1,dog51.jpg,cat06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,34,2,2,dog.png,1,2,sheep12.jpg,dog08.wav,1.6548,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,35,2,3,dog.png,0,0,sheep32.jpg,cat07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,36,2,4,dog.png,0,0,sheep31.jpg,cat05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,37,2,1,dog.png,0,0,cat11.jpg,sheep05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,38,2,2,dog.png,0,0,cat22.jpg,sheep05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,39,2,3,dog.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,40,2,4,dog.png,1,1,dog31.jpg,sheep03.wav,2.7735,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,41,2,1,dog.png,1,1,dog42.jpg,cat08.wav,1.7018,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,42,2,2,dog.png,1,1,dog32.jpg,cat01.wav,1.5654,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,43,2,3,dog.png,1,1,dog12.jpg,cat04.wav,1.4824,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,44,2,4,dog.png,0,0,sheep32.jpg,cat08.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,45,2,1,dog.png,1,2,sheep22.jpg,dog05.wav,1.4587,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,46,2,2,dog.png,0,0,cat51.jpg,sheep07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,47,2,3,dog.png,0,0,sheep51.jpg,cat02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,48,2,4,dog.png,1,2,cat31.jpg,dog02.wav,1.4647,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,49,2,1,dog.png,1,2,sheep51.jpg,dog01.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,50,2,2,dog.png,1,1,dog22.jpg,sheep09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,51,2,3,dog.png,1,1,dog22.jpg,cat01.wav,1.7609,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,52,2,4,dog.png,1,1,dog12.jpg,sheep03.wav,1.3219,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,53,2,1,dog.png,1,2,cat32.jpg,dog02.wav,1.529,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,54,2,2,dog.png,1,2,sheep51.jpg,dog06.wav,1.8141,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,55,2,3,dog.png,1,2,sheep22.jpg,dog08.wav,1.957,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,56,2,4,dog.png,1,2,cat32.jpg,dog10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,57,3,1,bird.png,1,3,bird42.jpg,bird04.wav,3.3056,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,58,3,2,bird.png,0,0,cat32.jpg,dog08.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,59,3,3,bird.png,1,2,sheep31.jpg,bird03.wav,2.7717,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,60,3,4,bird.png,1,1,bird41.jpg,sheep03.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,61,3,1,dog.png,1,3,dog51.jpg,dog06.wav,3.0922,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,62,3,2,dog.png,1,1,dog31.jpg,bird08.wav,2.498,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,63,3,3,dog.png,1,1,dog51.jpg,bird01.wav,3.296,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,64,3,4,dog.png,0,0,cat52.jpg,sheep03.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,65,3,1,bird.png,1,2,sheep12.jpg,bird07.wav,1.3819,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,66,3,2,bird.png,1,1,bird42.jpg,cat04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,67,3,3,bird.png,0,0,cat32.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,68,3,4,bird.png,1,2,sheep21.jpg,bird09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,69,3,1,dog.png,0,0,bird12.jpg,cat07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,70,3,2,dog.png,1,2,bird11.jpg,dog06.wav,1.5839,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,71,3,3,dog.png,0,0,bird12.jpg,cat02.wav,0.0020778,0,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,72,3,4,dog.png,1,2,bird12.jpg,dog02.wav,2.4641,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,73,3,1,bird.png,1,2,cat51.jpg,bird05.wav,3.6904,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,74,3,2,bird.png,1,1,bird22.jpg,cat08.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,75,3,3,bird.png,0,0,cat42.jpg,sheep09.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,76,3,4,bird.png,0,0,dog22.jpg,dog05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,77,3,1,dog.png,0,0,bird41.jpg,bird02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,78,3,2,dog.png,1,1,dog51.jpg,sheep07.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,79,3,3,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,80,3,4,dog.png,1,1,dog12.jpg,sheep04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,81,3,1,bird.png,1,1,bird52.jpg,dog01.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,82,3,2,bird.png,0,0,sheep51.jpg,cat10.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,83,3,3,bird.png,1,2,dog41.jpg,bird04.wav,1.6269,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,84,3,4,bird.png,1,1,bird21.jpg,dog03.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,85,3,1,dog.png,0,0,sheep12.jpg,bird06.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,86,3,2,dog.png,1,3,dog21.jpg,dog07.wav,1.6363,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,87,3,3,dog.png,0,0,bird31.jpg,bird06.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,88,3,4,dog.png,1,2,sheep32.jpg,dog06.wav,1.3586,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,89,3,1,bird.png,0,0,cat12.jpg,dog10.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,90,3,2,bird.png,0,0,sheep41.jpg,cat01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,91,3,3,bird.png,1,2,cat21.jpg,bird09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,92,3,4,bird.png,1,2,cat22.jpg,bird03.wav,1.938,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,93,3,1,dog.png,0,0,cat51.jpg,sheep02.wav,0,1,0,0
