age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,02-DEC-2010,M,30-Nov-2015,2,1,1,1,1,cat.png,0,0,dog21.jpg,bird05.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,2,1,2,cat.png,0,0,bird51.jpg,dog02.wav,1.5384,0,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,3,1,3,cat.png,0,0,bird52.jpg,dog01.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,4,1,4,cat.png,0,0,bird11.jpg,dog04.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,5,1,1,cat.png,1,1,cat22.jpg,dog09.wav,3.7739,1,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,6,1,2,cat.png,1,2,dog31.jpg,cat04.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,7,1,3,cat.png,1,1,cat11.jpg,bird09.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,8,1,4,cat.png,1,2,dog11.jpg,cat03.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,9,1,1,cat.png,1,1,cat31.jpg,dog03.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,10,1,2,cat.png,1,1,cat41.jpg,dog05.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,11,1,3,cat.png,1,1,cat21.jpg,bird04.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,12,1,4,cat.png,0,0,dog22.jpg,bird07.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,13,1,1,cat.png,1,1,cat32.jpg,bird06.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,14,1,2,cat.png,1,2,bird42.jpg,cat08.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,15,1,3,cat.png,1,2,dog42.jpg,cat03.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,16,1,4,cat.png,0,0,bird11.jpg,dog04.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,17,1,1,cat.png,1,2,dog42.jpg,cat05.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,18,1,2,cat.png,0,0,bird12.jpg,dog08.wav,0,1,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,19,1,3,cat.png,0,0,dog31.jpg,bird10.wav,3.2878,0,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,20,1,4,cat.png,1,1,cat52.jpg,bird10.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,21,1,1,cat.png,0,0,bird31.jpg,dog07.wav,0.022224,0,1,3
4,02-DEC-2010,M,30-Nov-2015,2,1,22,1,2,cat.png,0,0,dog12.jpg,bird08.wav,0.0023186,0,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,23,1,3,cat.png,1,2,bird12.jpg,cat05.wav,0,0,0,1
4,02-DEC-2010,M,30-Nov-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog03.wav,0.0020969,1,1,0
4,02-DEC-2010,M,30-Nov-2015,2,1,25,1,1,cat.png,1,2,dog11.jpg,cat08.wav,0.082789,1,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,26,1,2,cat.png,0,0,dog52.jpg,bird08.wav,0.14178,0,1,3
4,02-DEC-2010,M,30-Nov-2015,2,1,27,1,3,cat.png,1,1,cat41.jpg,bird06.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,28,1,4,cat.png,1,1,cat31.jpg,dog10.wav,0,0,0,0
4,02-DEC-2010,M,30-Nov-2015,2,1,29,2,1,sheep.png,0,0,bird12.jpg,dog06.wav,1.3755,0,1,2
4,02-DEC-2010,M,30-Nov-2015,2,1,30,2,2,sheep.png,1,1,sheep51.jpg,bird07.wav,3.2424,1,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,31,2,3,sheep.png,1,2,dog52.jpg,sheep08.wav,3.5142,1,1,1
4,02-DEC-2010,M,30-Nov-2015,2,1,32,2,4,sheep.png,1,2,bird41.jpg,sheep04.wav,0,0,0,0
