age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,05-APR-2011,M,03-Dec-2015,2,1,1,1,1,cat.png,1,2,dog51.jpg,cat08.wav,3.6052,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,2,1,2,cat.png,1,2,dog11.jpg,cat04.wav,3.1762,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,3,1,3,cat.png,1,2,bird11.jpg,cat07.wav,2.512,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,4,1,4,cat.png,0,0,dog32.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,5,1,1,cat.png,1,1,cat12.jpg,dog01.wav,3.3456,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,6,1,2,cat.png,1,1,cat11.jpg,dog01.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,7,1,3,cat.png,0,0,bird31.jpg,dog03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,8,1,4,cat.png,1,2,dog41.jpg,cat10.wav,1.9329,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,9,1,1,cat.png,0,0,dog22.jpg,bird10.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,10,1,2,cat.png,0,0,dog12.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,11,1,3,cat.png,1,2,dog51.jpg,cat05.wav,0.71767,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,12,1,4,cat.png,1,1,cat52.jpg,dog08.wav,2.1414,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,13,1,1,cat.png,1,1,cat12.jpg,bird09.wav,2.5802,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,14,1,2,cat.png,0,0,dog41.jpg,bird07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,15,1,3,cat.png,0,0,bird51.jpg,dog03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,16,1,4,cat.png,0,0,dog21.jpg,bird06.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,17,1,1,cat.png,0,0,bird31.jpg,dog02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,18,1,2,cat.png,0,0,bird41.jpg,dog07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,19,1,3,cat.png,1,1,cat32.jpg,bird06.wav,2.68,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,20,1,4,cat.png,0,0,dog51.jpg,bird02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,21,1,1,cat.png,1,1,cat51.jpg,dog02.wav,1.4401,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,22,1,2,cat.png,1,1,cat22.jpg,bird04.wav,2.1383,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,23,1,3,cat.png,0,0,bird41.jpg,dog09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,24,1,4,cat.png,1,2,bird31.jpg,cat03.wav,2.5214,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,25,1,1,cat.png,1,2,dog52.jpg,cat08.wav,0.93595,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,26,1,2,cat.png,1,2,dog32.jpg,cat06.wav,1.4656,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,27,1,3,cat.png,1,1,cat21.jpg,bird10.wav,1.4153,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,28,1,4,cat.png,1,2,bird41.jpg,cat09.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,29,2,1,sheep.png,0,0,bird31.jpg,dog02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,30,2,2,sheep.png,0,0,dog12.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,31,2,3,sheep.png,0,0,bird52.jpg,dog02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,32,2,4,sheep.png,1,1,sheep12.jpg,bird02.wav,1.5983,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,33,2,1,sheep.png,1,1,sheep51.jpg,dog08.wav,1.3658,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,34,2,2,sheep.png,1,2,dog11.jpg,sheep01.wav,1.7001,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,35,2,3,sheep.png,1,2,bird51.jpg,sheep07.wav,1.245,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,36,2,4,sheep.png,1,1,sheep41.jpg,dog01.wav,1.2915,1,1,0
4,05-APR-2011,M,03-Dec-2015,2,1,37,2,1,sheep.png,1,1,sheep31.jpg,bird10.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,38,2,2,sheep.png,1,1,sheep11.jpg,dog01.wav,1.0739,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,39,2,3,sheep.png,0,0,bird21.jpg,dog09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,40,2,4,sheep.png,1,2,bird11.jpg,sheep01.wav,3.2851,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep21.jpg,bird09.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep02.wav,2.6869,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,43,2,3,sheep.png,1,1,sheep42.jpg,dog04.wav,1.1222,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,44,2,4,sheep.png,1,2,dog12.jpg,sheep10.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,45,2,1,sheep.png,0,0,bird52.jpg,dog04.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,46,2,2,sheep.png,1,1,sheep51.jpg,dog03.wav,2.4776,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,47,2,3,sheep.png,1,1,sheep42.jpg,dog06.wav,1.6337,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,48,2,4,sheep.png,0,0,dog12.jpg,bird07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,49,2,1,sheep.png,1,2,dog21.jpg,sheep01.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,50,2,2,sheep.png,0,0,dog21.jpg,bird10.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,51,2,3,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,52,2,4,sheep.png,1,1,sheep52.jpg,dog04.wav,1.3519,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,53,2,1,sheep.png,0,0,bird41.jpg,dog07.wav,0,1,0,0
