age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,18-JAN-2010,M,25-Jan-2016,2,1,1,1,1,cat.png,1,2,bird52.jpg,cat10.wav,1.8852,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,2,1,2,cat.png,1,2,dog32.jpg,cat05.wav,2.0238,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,3,1,3,cat.png,1,1,cat42.jpg,dog10.wav,1.56,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,4,1,4,cat.png,1,2,bird51.jpg,cat01.wav,1.5614,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,5,1,1,cat.png,1,1,cat21.jpg,dog09.wav,3.6861,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,6,1,2,cat.png,1,2,bird51.jpg,cat09.wav,2.836,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,7,1,3,cat.png,1,1,cat22.jpg,bird10.wav,1.2653,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,8,1,4,cat.png,1,1,cat41.jpg,dog01.wav,1.2536,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,9,1,1,cat.png,1,2,dog21.jpg,cat10.wav,2.0065,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,10,1,2,cat.png,1,1,cat11.jpg,dog10.wav,1.2182,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,11,1,3,cat.png,1,2,dog12.jpg,cat08.wav,1.3003,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,12,1,4,cat.png,0,0,dog42.jpg,bird03.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,13,1,1,cat.png,1,1,cat11.jpg,bird07.wav,1.4779,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,14,1,2,cat.png,0,0,bird22.jpg,dog09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,15,1,3,cat.png,1,2,dog42.jpg,cat03.wav,0,0,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,16,1,4,cat.png,0,0,dog42.jpg,bird10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,17,1,1,cat.png,1,1,cat42.jpg,dog07.wav,1.9401,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,18,1,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,19,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,20,1,4,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,21,1,1,cat.png,1,2,bird32.jpg,cat09.wav,2.2679,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,22,1,2,cat.png,0,0,bird21.jpg,dog09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,23,1,3,cat.png,0,0,dog51.jpg,bird05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,24,1,4,cat.png,1,1,cat31.jpg,dog03.wav,1.4194,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,25,1,1,cat.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,26,1,2,cat.png,1,1,cat22.jpg,dog09.wav,2.879,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,27,1,3,cat.png,1,1,cat12.jpg,bird05.wav,0.90047,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,28,1,4,cat.png,0,0,bird52.jpg,dog03.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,29,2,1,sheep.png,1,1,sheep31.jpg,dog06.wav,0.80455,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,30,2,2,sheep.png,1,2,bird42.jpg,sheep10.wav,1.0273,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,31,2,3,sheep.png,1,2,bird52.jpg,sheep08.wav,1.183,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,32,2,4,sheep.png,1,2,dog21.jpg,sheep05.wav,1.9267,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,33,2,1,sheep.png,1,1,sheep41.jpg,bird04.wav,0.80515,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,34,2,2,sheep.png,1,1,sheep12.jpg,dog08.wav,0.56972,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,35,2,3,sheep.png,0,0,bird32.jpg,dog08.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,36,2,4,sheep.png,1,1,sheep31.jpg,bird09.wav,0.71059,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,37,2,1,sheep.png,1,2,dog41.jpg,sheep10.wav,1.0893,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,38,2,2,sheep.png,0,0,dog11.jpg,bird01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,39,2,3,sheep.png,1,1,sheep11.jpg,bird07.wav,0.59145,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,40,2,4,sheep.png,1,1,sheep41.jpg,bird07.wav,0.6281,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,41,2,1,sheep.png,0,0,bird12.jpg,dog10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,42,2,2,sheep.png,1,2,dog12.jpg,sheep08.wav,0.88799,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,43,2,3,sheep.png,0,0,bird22.jpg,dog01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,44,2,4,sheep.png,1,2,dog31.jpg,sheep03.wav,0.9001,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,45,2,1,sheep.png,1,2,bird12.jpg,sheep05.wav,1.3734,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,46,2,2,sheep.png,0,0,bird22.jpg,dog10.wav,0.4358,0,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,47,2,3,sheep.png,0,0,bird32.jpg,dog05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,48,2,4,sheep.png,1,1,sheep21.jpg,dog06.wav,1.3232,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,49,2,1,sheep.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,50,2,2,sheep.png,0,0,bird31.jpg,dog04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,51,2,3,sheep.png,1,2,bird41.jpg,sheep05.wav,0.99524,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,52,2,4,sheep.png,1,1,sheep12.jpg,dog02.wav,0.66375,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,53,2,1,sheep.png,1,1,sheep51.jpg,dog03.wav,0.94659,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,54,2,2,sheep.png,1,2,dog11.jpg,sheep09.wav,0.99422,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,55,2,3,sheep.png,0,0,bird22.jpg,dog05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,56,2,4,sheep.png,0,0,dog21.jpg,bird09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,57,3,1,cat.png,1,1,cat52.jpg,sheep09.wav,1.6433,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,58,3,2,cat.png,0,0,dog31.jpg,bird09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,59,3,3,cat.png,0,0,sheep42.jpg,sheep10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,60,3,4,cat.png,1,1,cat12.jpg,bird04.wav,1.4303,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,61,3,1,sheep.png,1,3,sheep11.jpg,sheep01.wav,0.72962,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,62,3,2,sheep.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,63,3,3,sheep.png,1,2,cat21.jpg,sheep07.wav,0,0,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,64,3,4,sheep.png,0,0,cat42.jpg,cat06.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,65,3,1,cat.png,0,0,bird31.jpg,dog10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,66,3,2,cat.png,1,1,cat22.jpg,sheep07.wav,1.9167,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,67,3,3,cat.png,0,0,dog11.jpg,sheep01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,68,3,4,cat.png,0,0,sheep22.jpg,dog03.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,69,3,1,sheep.png,1,2,cat42.jpg,sheep07.wav,0,0,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,70,3,2,sheep.png,1,2,cat12.jpg,sheep01.wav,1.2985,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,71,3,3,sheep.png,1,1,sheep42.jpg,dog07.wav,1.3461,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,72,3,4,sheep.png,1,1,sheep22.jpg,bird07.wav,0.96699,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,73,3,1,cat.png,0,0,dog12.jpg,sheep02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,74,3,2,cat.png,1,1,cat22.jpg,bird02.wav,1.2637,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,75,3,3,cat.png,1,3,cat12.jpg,cat07.wav,2.235,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,76,3,4,cat.png,1,1,cat51.jpg,bird08.wav,2.4332,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,77,3,1,sheep.png,1,1,sheep41.jpg,bird05.wav,2.1261,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,78,3,2,sheep.png,1,1,sheep31.jpg,cat01.wav,1.2766,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,79,3,3,sheep.png,1,1,sheep11.jpg,bird06.wav,1.0173,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,80,3,4,sheep.png,1,1,sheep32.jpg,dog04.wav,1.8988,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,81,3,1,cat.png,1,1,cat21.jpg,sheep04.wav,1.675,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,82,3,2,cat.png,0,0,bird32.jpg,sheep06.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,83,3,3,cat.png,1,1,cat32.jpg,sheep01.wav,1.0503,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,84,3,4,cat.png,0,0,sheep41.jpg,bird05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,85,3,1,sheep.png,0,0,bird41.jpg,cat04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,86,3,2,sheep.png,1,1,sheep11.jpg,dog02.wav,1.7558,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,87,3,3,sheep.png,0,0,dog12.jpg,cat07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,88,3,4,sheep.png,1,2,cat12.jpg,sheep06.wav,1.8979,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,89,3,1,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,90,3,2,cat.png,1,1,cat41.jpg,dog01.wav,1.7773,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,91,3,3,cat.png,1,1,cat51.jpg,dog10.wav,0.85017,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,92,3,4,cat.png,0,0,bird12.jpg,dog02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,93,3,1,sheep.png,0,0,bird52.jpg,dog07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,94,3,2,sheep.png,1,2,cat41.jpg,sheep06.wav,2.5802,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,95,3,3,sheep.png,0,0,bird32.jpg,dog07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,96,3,4,sheep.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
