age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,14-SEP-1986,M,26-Nov-2015,1,1,1,1,1,bird.png,1,2,sheep42.jpg,bird04.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,2,1,2,bird.png,0,0,cat11.jpg,sheep05.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,3,1,3,bird.png,1,2,cat21.jpg,bird07.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,4,1,4,bird.png,1,2,cat22.jpg,bird09.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,5,1,1,bird.png,0,0,cat22.jpg,sheep10.wav,2.2609,0,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,6,1,2,bird.png,0,0,sheep11.jpg,cat05.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,7,1,3,bird.png,1,2,sheep52.jpg,bird06.wav,2.3566,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,8,1,4,bird.png,1,2,sheep11.jpg,bird08.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,9,1,1,bird.png,1,1,bird42.jpg,sheep08.wav,1.4542,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,10,1,2,bird.png,0,0,sheep22.jpg,cat01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,11,1,3,bird.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,12,1,4,bird.png,0,0,cat42.jpg,sheep09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,13,1,1,bird.png,1,2,sheep22.jpg,bird09.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,14,1,2,bird.png,1,1,bird11.jpg,cat08.wav,1.269,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,15,1,3,bird.png,1,2,sheep11.jpg,bird10.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,16,1,4,bird.png,0,0,cat41.jpg,sheep02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,17,1,1,bird.png,1,1,bird42.jpg,sheep03.wav,1.1439,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,18,1,2,bird.png,1,2,sheep12.jpg,bird01.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,19,1,3,bird.png,0,0,sheep41.jpg,cat03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,20,1,4,bird.png,1,1,bird41.jpg,sheep03.wav,0.76266,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,21,1,1,bird.png,1,1,bird42.jpg,cat10.wav,1.5599,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,22,1,2,bird.png,1,1,bird31.jpg,cat04.wav,0.93589,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,23,1,3,bird.png,0,0,sheep31.jpg,cat04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,24,1,4,bird.png,1,2,cat51.jpg,bird05.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,25,1,1,bird.png,0,0,sheep11.jpg,cat08.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,26,1,2,bird.png,0,0,sheep31.jpg,cat07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,27,1,3,bird.png,1,1,bird21.jpg,cat08.wav,0.66446,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,28,1,4,bird.png,1,1,bird51.jpg,sheep05.wav,0.81641,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,29,2,1,dog.png,1,1,dog32.jpg,sheep02.wav,0.77927,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,30,2,2,dog.png,1,2,sheep22.jpg,dog08.wav,0,0,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,31,2,3,dog.png,1,2,cat32.jpg,dog04.wav,2.3046,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,32,2,4,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,33,2,1,dog.png,0,0,cat42.jpg,sheep04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,34,2,2,dog.png,0,0,sheep22.jpg,cat02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,35,2,3,dog.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,36,2,4,dog.png,1,2,sheep32.jpg,dog03.wav,0.60669,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,37,2,1,dog.png,0,0,sheep21.jpg,cat05.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,38,2,2,dog.png,1,1,dog21.jpg,cat07.wav,0.71094,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,39,2,3,dog.png,1,1,dog41.jpg,sheep01.wav,0.70212,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,40,2,4,dog.png,1,1,dog51.jpg,sheep06.wav,0.65398,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,41,2,1,dog.png,1,1,dog51.jpg,cat06.wav,0.54225,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,42,2,2,dog.png,0,0,sheep52.jpg,cat02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,43,2,3,dog.png,1,2,cat41.jpg,dog05.wav,0.70039,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,44,2,4,dog.png,0,0,sheep32.jpg,cat03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,45,2,1,dog.png,0,0,cat51.jpg,sheep07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,46,2,2,dog.png,0,0,sheep52.jpg,cat02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,47,2,3,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,48,2,4,dog.png,1,1,dog12.jpg,cat04.wav,0.75013,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,49,2,1,dog.png,1,2,sheep51.jpg,dog10.wav,0.68278,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,50,2,2,dog.png,1,1,dog12.jpg,sheep06.wav,1.1073,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,51,2,3,dog.png,1,2,cat51.jpg,dog07.wav,0.66236,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,52,2,4,dog.png,1,1,dog11.jpg,sheep08.wav,0.82571,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,53,2,1,dog.png,1,1,dog42.jpg,sheep03.wav,0.79508,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,54,2,2,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,55,2,3,dog.png,1,1,dog12.jpg,sheep09.wav,0.85958,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,56,2,4,dog.png,1,2,cat31.jpg,dog08.wav,0.87181,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,57,3,1,bird.png,1,1,bird41.jpg,dog07.wav,1.6682,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,58,3,2,bird.png,0,0,dog51.jpg,cat07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,59,3,3,bird.png,1,1,bird22.jpg,dog06.wav,0.88742,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,60,3,4,bird.png,1,3,bird52.jpg,bird06.wav,0.74762,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,61,3,1,dog.png,1,1,dog51.jpg,cat08.wav,3.1448,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,62,3,2,dog.png,1,1,dog11.jpg,sheep07.wav,1.3497,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,63,3,3,dog.png,0,0,sheep22.jpg,cat06.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,64,3,4,dog.png,1,1,dog32.jpg,bird02.wav,0.70325,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,65,3,1,bird.png,1,2,dog12.jpg,bird06.wav,1.3337,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,66,3,2,bird.png,1,1,bird21.jpg,cat08.wav,0.71583,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,67,3,3,bird.png,0,0,sheep51.jpg,dog04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,68,3,4,bird.png,1,2,dog31.jpg,bird01.wav,2.3482,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,69,3,1,dog.png,1,1,dog31.jpg,bird05.wav,0.81135,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,70,3,2,dog.png,0,0,sheep21.jpg,cat04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,71,3,3,dog.png,1,2,cat42.jpg,dog02.wav,0.72509,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,72,3,4,dog.png,1,1,dog32.jpg,bird01.wav,0.57036,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,73,3,1,bird.png,0,0,sheep42.jpg,cat08.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,74,3,2,bird.png,0,0,sheep11.jpg,dog01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,75,3,3,bird.png,1,3,bird11.jpg,bird10.wav,0.6534,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,76,3,4,bird.png,1,1,bird22.jpg,dog05.wav,0.60237,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,77,3,1,dog.png,0,0,cat21.jpg,bird09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,78,3,2,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,79,3,3,dog.png,0,0,sheep32.jpg,bird01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,80,3,4,dog.png,1,3,dog52.jpg,dog08.wav,0.6496,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,81,3,1,bird.png,1,1,bird52.jpg,dog09.wav,0.6968,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,82,3,2,bird.png,0,0,cat22.jpg,dog03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,83,3,3,bird.png,1,2,sheep32.jpg,bird06.wav,3.3491,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,84,3,4,bird.png,1,2,cat21.jpg,bird10.wav,1.4088,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,85,3,1,dog.png,1,2,sheep42.jpg,dog07.wav,0.90975,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,86,3,2,dog.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,87,3,3,dog.png,0,0,cat22.jpg,sheep06.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,88,3,4,dog.png,0,0,cat52.jpg,sheep08.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,89,3,1,bird.png,1,1,bird51.jpg,dog06.wav,1.0229,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,90,3,2,bird.png,1,1,bird42.jpg,cat07.wav,1.3718,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,91,3,3,bird.png,1,1,bird42.jpg,dog07.wav,0.94484,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,92,3,4,bird.png,1,2,cat42.jpg,bird09.wav,2.2108,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,93,3,1,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,94,3,2,dog.png,1,1,dog21.jpg,cat03.wav,0.71399,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,95,3,3,dog.png,1,2,cat42.jpg,dog02.wav,0.70373,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,96,3,4,dog.png,1,2,sheep41.jpg,dog06.wav,0.66513,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,97,3,1,bird.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,98,3,2,bird.png,1,1,bird32.jpg,dog09.wav,0.76184,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,99,3,3,bird.png,1,2,dog52.jpg,bird08.wav,1.1171,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,100,3,4,bird.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,101,3,1,dog.png,0,0,cat32.jpg,sheep07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,102,3,2,dog.png,1,1,dog12.jpg,sheep08.wav,0.82611,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,103,3,3,dog.png,1,2,sheep21.jpg,dog10.wav,1.3601,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,104,3,4,dog.png,0,0,cat21.jpg,sheep04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,105,3,1,bird.png,1,1,bird31.jpg,sheep02.wav,0.79957,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,106,3,2,bird.png,1,2,dog31.jpg,bird03.wav,0.96867,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,107,3,3,bird.png,1,1,bird21.jpg,dog03.wav,1.0173,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,108,3,4,bird.png,1,3,bird31.jpg,bird07.wav,0.75184,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,109,3,1,dog.png,0,0,sheep52.jpg,bird09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,110,3,2,dog.png,1,2,bird11.jpg,dog05.wav,0.77652,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,111,3,3,dog.png,0,0,cat31.jpg,bird03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,112,3,4,dog.png,1,2,bird51.jpg,dog09.wav,1.4529,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,113,4,1,bird.png,1,1,bird31.jpg,sheep02.wav,1.2998,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,114,4,2,bird.png,1,2,dog31.jpg,bird03.wav,0.8686,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,115,4,3,bird.png,1,1,bird21.jpg,dog03.wav,0.89706,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,116,4,4,bird.png,1,3,bird31.jpg,bird07.wav,0.67467,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,117,4,1,dog.png,1,2,bird51.jpg,dog04.wav,0.67712,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,118,4,2,dog.png,1,1,dog12.jpg,cat01.wav,0.71286,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,119,4,3,dog.png,0,0,cat51.jpg,sheep01.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,120,4,4,dog.png,0,0,sheep52.jpg,cat10.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,121,4,1,bird.png,1,2,dog32.jpg,bird04.wav,0.51788,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,122,4,2,bird.png,0,0,cat51.jpg,sheep07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,123,4,3,bird.png,0,0,sheep52.jpg,cat08.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,124,4,4,bird.png,0,0,dog11.jpg,dog07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,125,4,1,dog.png,1,2,bird21.jpg,dog10.wav,0.66376,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,126,4,2,dog.png,1,1,dog11.jpg,bird03.wav,0.78589,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,127,4,3,dog.png,1,3,dog51.jpg,dog04.wav,0.5788,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,128,4,4,dog.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,129,4,1,bird.png,1,2,dog32.jpg,bird01.wav,1.3444,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,130,4,2,bird.png,1,2,dog52.jpg,bird10.wav,0.82263,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,131,4,3,bird.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,132,4,4,bird.png,0,0,cat52.jpg,sheep03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,133,4,1,dog.png,1,1,dog32.jpg,cat05.wav,0.7953,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,134,4,2,dog.png,1,2,cat42.jpg,dog06.wav,0.99011,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,135,4,3,dog.png,1,3,dog51.jpg,dog05.wav,0.62503,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,136,4,4,dog.png,1,2,bird32.jpg,dog06.wav,0.82061,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,137,4,1,bird.png,0,0,cat31.jpg,dog09.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,138,4,2,bird.png,0,0,sheep31.jpg,cat03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,139,4,3,bird.png,1,2,dog41.jpg,bird05.wav,2.2146,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,140,4,4,bird.png,1,1,bird41.jpg,cat05.wav,1.7546,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,141,4,1,dog.png,1,1,dog11.jpg,cat02.wav,0.62938,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,142,4,2,dog.png,1,1,dog52.jpg,bird03.wav,1.2056,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,143,4,3,dog.png,1,1,dog42.jpg,sheep01.wav,0.67267,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,144,4,4,dog.png,0,0,bird32.jpg,sheep06.wav,0.78424,0,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,145,4,1,bird.png,1,2,dog12.jpg,bird07.wav,0.85715,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,146,4,2,bird.png,0,0,cat41.jpg,sheep05.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,147,4,3,bird.png,1,1,bird11.jpg,dog10.wav,0.74711,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,148,4,4,bird.png,1,2,dog11.jpg,bird09.wav,1.39,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,149,4,1,dog.png,1,3,dog41.jpg,dog09.wav,0.99055,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,150,4,2,dog.png,1,2,bird41.jpg,dog10.wav,0.7825,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,151,4,3,dog.png,1,1,dog12.jpg,bird01.wav,0.78072,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,152,4,4,dog.png,1,3,dog52.jpg,dog01.wav,0.84881,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,153,4,1,bird.png,1,2,sheep11.jpg,bird02.wav,1.8925,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,154,4,2,bird.png,0,0,cat12.jpg,sheep04.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,155,4,3,bird.png,1,3,bird41.jpg,bird09.wav,0.61237,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,156,4,4,bird.png,1,2,sheep42.jpg,bird06.wav,1.1553,1,1,1
