age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,26-DEC-2010,F,30-Nov-2015,1,1,1,1,1,bird.png,1,2,cat22.jpg,bird08.wav,1.5919,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,2,1,2,bird.png,0,0,sheep52.jpg,cat07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,3,1,3,bird.png,0,0,sheep32.jpg,cat06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,4,1,4,bird.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,5,1,1,bird.png,1,2,cat52.jpg,bird03.wav,1.952,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,6,1,2,bird.png,1,2,sheep41.jpg,bird07.wav,1.5238,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,7,1,3,bird.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,8,1,4,bird.png,1,2,sheep51.jpg,bird05.wav,1.799,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,9,1,1,bird.png,1,1,bird51.jpg,sheep01.wav,2.5431,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,10,1,2,bird.png,1,2,cat22.jpg,bird10.wav,1.8272,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,11,1,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,12,1,4,bird.png,1,1,bird52.jpg,cat05.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,13,1,1,bird.png,1,1,bird52.jpg,sheep01.wav,1.6077,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,14,1,2,bird.png,1,1,bird52.jpg,cat03.wav,1.4321,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,15,1,3,bird.png,1,1,bird41.jpg,cat04.wav,1.2592,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,16,1,4,bird.png,1,2,sheep51.jpg,bird02.wav,1.453,1,1,1
