age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,26-MAY-2011,F,02-Dec-2015,1,1,1,1,1,bird.png,1,2,sheep32.jpg,bird04.wav,0,0,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,2,1,2,bird.png,1,1,bird52.jpg,cat07.wav,2.0783,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,3,1,3,bird.png,1,2,cat41.jpg,bird10.wav,2.2285,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,4,1,4,bird.png,1,2,cat31.jpg,bird08.wav,1.0658,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,5,1,1,bird.png,1,1,bird31.jpg,cat08.wav,0,0,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,6,1,2,bird.png,1,2,sheep11.jpg,bird09.wav,1.0401,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,7,1,3,bird.png,1,1,bird12.jpg,cat10.wav,2.2472,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,8,1,4,bird.png,1,1,bird42.jpg,sheep03.wav,1.0293,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,9,1,1,bird.png,0,0,cat32.jpg,sheep03.wav,1.9456,0,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,10,1,2,bird.png,0,0,sheep51.jpg,cat02.wav,0,1,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,11,1,3,bird.png,1,2,sheep52.jpg,bird03.wav,0,0,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,12,1,4,bird.png,0,0,sheep21.jpg,cat02.wav,0,1,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,13,1,1,bird.png,1,1,bird22.jpg,cat07.wav,3.3608,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,14,1,2,bird.png,1,1,bird21.jpg,sheep01.wav,3.4064,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,15,1,3,bird.png,1,1,bird52.jpg,sheep01.wav,2.9702,1,1,1
4,26-MAY-2011,F,02-Dec-2015,1,1,16,1,4,bird.png,0,0,cat52.jpg,sheep04.wav,0,1,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,17,1,1,bird.png,0,0,sheep11.jpg,cat08.wav,0,1,0,0
4,26-MAY-2011,F,02-Dec-2015,1,1,18,1,2,bird.png,0,0,cat32.jpg,sheep01.wav,0,1,0,0
