age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,04-MAY-2011,M,02-Dec-2015,2,1,1,1,1,cat.png,0,0,dog32.jpg,bird09.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,2,1,2,cat.png,0,0,bird21.jpg,dog01.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,3,1,3,cat.png,1,1,cat12.jpg,bird08.wav,2.9115,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,4,1,4,cat.png,1,1,cat31.jpg,dog08.wav,1.3718,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,5,1,1,cat.png,1,1,cat31.jpg,dog10.wav,0.84384,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,6,1,2,cat.png,0,0,bird32.jpg,dog08.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,7,1,3,cat.png,1,2,dog22.jpg,cat04.wav,1.1112,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,8,1,4,cat.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,9,1,1,cat.png,1,2,bird52.jpg,cat01.wav,1.6353,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,10,1,2,cat.png,0,0,dog21.jpg,bird04.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,11,1,3,cat.png,1,1,cat42.jpg,dog03.wav,1.441,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,12,1,4,cat.png,1,1,cat12.jpg,bird06.wav,0.99065,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,13,1,1,cat.png,0,0,dog32.jpg,bird02.wav,3.2119,0,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,14,1,2,cat.png,0,0,bird41.jpg,dog04.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,15,1,3,cat.png,1,2,dog32.jpg,cat02.wav,2.6785,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,16,1,4,cat.png,0,0,bird12.jpg,dog06.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,17,1,1,cat.png,1,1,cat41.jpg,dog04.wav,1.1562,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,18,1,2,cat.png,1,2,bird12.jpg,cat06.wav,1.4394,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,19,1,3,cat.png,1,2,bird52.jpg,cat10.wav,1.4652,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,20,1,4,cat.png,1,2,bird11.jpg,cat07.wav,1.187,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,21,1,1,cat.png,1,1,cat52.jpg,dog04.wav,2.2741,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,22,1,2,cat.png,0,0,bird11.jpg,dog02.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,23,1,3,cat.png,1,1,cat52.jpg,bird10.wav,0.71188,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog07.wav,0.95557,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,1,25,1,1,cat.png,0,0,bird42.jpg,dog08.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,1,26,1,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
