age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,26-Jun-11,F,01-Dec-15,1,1,1,1,1,bird.png,1,2,cat22.jpg,bird08.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,2,1,2,bird.png,0,0,sheep52.jpg,cat07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,3,1,3,bird.png,0,0,sheep32.jpg,cat06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,4,1,4,bird.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,5,1,1,bird.png,1,2,cat52.jpg,bird03.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,6,1,2,bird.png,1,2,sheep41.jpg,bird07.wav,2.7034,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,7,1,3,bird.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,8,1,4,bird.png,1,2,sheep51.jpg,bird05.wav,3.352,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,9,1,1,bird.png,1,1,bird51.jpg,sheep01.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,10,1,2,bird.png,1,2,cat22.jpg,bird10.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,11,1,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,12,1,4,bird.png,1,1,bird52.jpg,cat05.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,13,1,1,bird.png,1,1,bird52.jpg,sheep01.wav,3.2132,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,14,1,2,bird.png,1,1,bird52.jpg,cat03.wav,2.1285,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,15,1,3,bird.png,1,1,bird41.jpg,cat04.wav,1.4566,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,16,1,4,bird.png,1,2,sheep51.jpg,bird02.wav,2.7052,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,17,1,1,bird.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,18,1,2,bird.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,19,1,3,bird.png,1,1,bird52.jpg,cat09.wav,1.837,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,20,1,4,bird.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,21,1,1,bird.png,1,1,bird12.jpg,sheep06.wav,1.5194,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,22,1,2,bird.png,1,1,bird32.jpg,cat07.wav,1.1624,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird04.wav,1.4954,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,24,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,1.8821,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,25,1,1,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,26,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,1.895,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,27,1,3,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,28,1,4,bird.png,0,0,cat11.jpg,sheep07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog06.wav,3.4848,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,30,2,2,dog.png,1,1,dog12.jpg,cat10.wav,1.1407,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,31,2,3,dog.png,1,2,cat12.jpg,dog04.wav,2.2977,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,32,2,4,dog.png,0,0,cat31.jpg,sheep06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,33,2,1,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,34,2,2,dog.png,1,1,dog32.jpg,cat08.wav,0.93393,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,36,2,4,dog.png,0,0,cat52.jpg,sheep09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,37,2,1,dog.png,1,2,sheep21.jpg,dog07.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,38,2,2,dog.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,39,2,3,dog.png,1,1,dog12.jpg,sheep07.wav,0.79959,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,40,2,4,dog.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,41,2,1,dog.png,1,1,dog52.jpg,cat02.wav,1.2857,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog07.wav,0.55645,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,43,2,3,dog.png,1,2,cat31.jpg,dog08.wav,1.92,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,44,2,4,dog.png,1,2,sheep11.jpg,dog07.wav,2.1509,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,45,2,1,dog.png,1,1,dog31.jpg,sheep09.wav,1.1243,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,46,2,2,dog.png,1,2,sheep11.jpg,dog02.wav,1.4524,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,47,2,3,dog.png,1,1,dog12.jpg,cat09.wav,1.3723,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,48,2,4,dog.png,1,2,cat51.jpg,dog03.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,49,2,1,dog.png,1,1,dog51.jpg,sheep06.wav,0.99315,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,50,2,2,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,51,2,3,dog.png,0,0,sheep51.jpg,cat03.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,52,2,4,dog.png,0,0,cat22.jpg,sheep08.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,53,2,1,dog.png,1,2,cat21.jpg,dog05.wav,1.2587,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,54,2,2,dog.png,1,2,cat51.jpg,dog02.wav,1.941,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,55,2,3,dog.png,1,1,dog21.jpg,cat07.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,56,2,4,dog.png,1,1,dog51.jpg,sheep01.wav,0.7354,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,57,3,1,bird.png,0,0,dog31.jpg,cat03.wav,0.0023002,0,1,1
4,26-Jun-11,F,01-Dec-15,1,1,58,3,2,bird.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,59,3,3,bird.png,1,1,bird11.jpg,cat09.wav,1.0545,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,60,3,4,bird.png,1,1,bird12.jpg,dog07.wav,1.6096,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,61,3,1,dog.png,0,0,cat21.jpg,bird07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,62,3,2,dog.png,0,0,bird11.jpg,cat02.wav,0.0028511,0,1,1
4,26-Jun-11,F,01-Dec-15,1,1,63,3,3,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,64,3,4,dog.png,1,2,cat12.jpg,dog03.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,65,3,1,bird.png,1,3,bird51.jpg,bird08.wav,1.0138,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,66,3,2,bird.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,67,3,3,bird.png,1,1,bird31.jpg,dog09.wav,0.96751,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,68,3,4,bird.png,0,0,dog31.jpg,dog02.wav,2.1498,0,1,1
