age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,09-APR-2011,M,02-Dec-2015,2,1,1,1,1,cat.png,0,0,dog21.jpg,bird05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,2,1,2,cat.png,0,0,bird51.jpg,dog02.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,3,1,3,cat.png,0,0,bird52.jpg,dog01.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,4,1,4,cat.png,0,0,bird11.jpg,dog04.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,5,1,1,cat.png,1,1,cat22.jpg,dog09.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,6,1,2,cat.png,1,2,dog31.jpg,cat04.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,7,1,3,cat.png,1,1,cat11.jpg,bird09.wav,3.5679,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,8,1,4,cat.png,1,2,dog11.jpg,cat03.wav,2.5109,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,9,1,1,cat.png,1,1,cat31.jpg,dog03.wav,1.2106,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,10,1,2,cat.png,1,1,cat41.jpg,dog05.wav,1.1303,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,11,1,3,cat.png,1,1,cat21.jpg,bird04.wav,1.3868,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,12,1,4,cat.png,0,0,dog22.jpg,bird07.wav,1.9484,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,13,1,1,cat.png,1,1,cat32.jpg,bird06.wav,1.7606,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,14,1,2,cat.png,1,2,bird42.jpg,cat08.wav,0.14237,1,1,1
