age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,18-JUN-2011,M,02-Dec-2015,1,1,1,1,1,bird.png,1,2,sheep51.jpg,bird08.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,2,1,2,bird.png,1,2,sheep11.jpg,bird04.wav,1.703,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,3,1,3,bird.png,1,2,cat11.jpg,bird07.wav,1.4044,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,4,1,4,bird.png,0,0,sheep32.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,5,1,1,bird.png,1,1,bird12.jpg,sheep01.wav,2.8743,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,6,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,1.6781,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,7,1,3,bird.png,0,0,cat31.jpg,sheep03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,8,1,4,bird.png,1,2,sheep41.jpg,bird10.wav,1.6074,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,9,1,1,bird.png,0,0,sheep22.jpg,cat10.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,10,1,2,bird.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,11,1,3,bird.png,1,2,sheep51.jpg,bird05.wav,3.4863,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,12,1,4,bird.png,1,1,bird52.jpg,sheep08.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,13,1,1,bird.png,1,1,bird12.jpg,cat09.wav,1.4924,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,14,1,2,bird.png,0,0,sheep41.jpg,cat07.wav,2.2126,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,15,1,3,bird.png,0,0,cat51.jpg,sheep03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,16,1,4,bird.png,0,0,sheep21.jpg,cat06.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,17,1,1,bird.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,18,1,2,bird.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,19,1,3,bird.png,1,1,bird32.jpg,cat06.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,20,1,4,bird.png,0,0,sheep51.jpg,cat02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,21,1,1,bird.png,1,1,bird51.jpg,sheep02.wav,1.6659,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,22,1,2,bird.png,1,1,bird22.jpg,cat04.wav,1.5395,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,23,1,3,bird.png,0,0,cat41.jpg,sheep09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,24,1,4,bird.png,1,2,cat31.jpg,bird03.wav,3.0004,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,25,1,1,bird.png,1,2,sheep52.jpg,bird08.wav,3.3481,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,26,1,2,bird.png,1,2,sheep32.jpg,bird06.wav,3.3859,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,27,1,3,bird.png,1,1,bird21.jpg,cat10.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,28,1,4,bird.png,1,2,cat41.jpg,bird09.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,29,2,1,dog.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,30,2,2,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,31,2,3,dog.png,0,0,cat52.jpg,sheep02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,32,2,4,dog.png,1,1,dog12.jpg,cat02.wav,3.2095,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,33,2,1,dog.png,1,1,dog51.jpg,sheep08.wav,2.1409,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,34,2,2,dog.png,1,2,sheep11.jpg,dog01.wav,3.7568,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,35,2,3,dog.png,1,2,cat51.jpg,dog07.wav,2.2348,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,36,2,4,dog.png,1,1,dog41.jpg,sheep01.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,37,2,1,dog.png,1,1,dog31.jpg,cat10.wav,2.7708,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,38,2,2,dog.png,1,1,dog11.jpg,sheep01.wav,1.4198,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,39,2,3,dog.png,0,0,cat21.jpg,sheep09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,40,2,4,dog.png,1,2,cat11.jpg,dog01.wav,2.221,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,41,2,1,dog.png,1,1,dog21.jpg,cat09.wav,2.5592,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog02.wav,2.1769,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,43,2,3,dog.png,1,1,dog42.jpg,sheep04.wav,3.3466,1,1,1
