age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,18-JAN-2011,M,03-Dec-2015,1,1,1,1,1,bird.png,0,0,sheep21.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,2,1,2,bird.png,0,0,cat51.jpg,sheep02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,3,1,3,bird.png,0,0,cat52.jpg,sheep01.wav,2.4865,0,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,4,1,4,bird.png,0,0,cat11.jpg,sheep04.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,5,1,1,bird.png,1,1,bird22.jpg,sheep09.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,6,1,2,bird.png,1,2,sheep31.jpg,bird04.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,7,1,3,bird.png,1,1,bird11.jpg,cat09.wav,1.6979,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,8,1,4,bird.png,1,2,sheep11.jpg,bird03.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,9,1,1,bird.png,1,1,bird31.jpg,sheep03.wav,0.0023141,1,1,2
4,18-JAN-2011,M,03-Dec-2015,1,1,10,1,2,bird.png,1,1,bird41.jpg,sheep05.wav,3.5979,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,11,1,3,bird.png,1,1,bird21.jpg,cat04.wav,2.5101,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,12,1,4,bird.png,0,0,sheep22.jpg,cat07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,13,1,1,bird.png,1,1,bird32.jpg,cat06.wav,0.0020598,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,14,1,2,bird.png,1,2,cat42.jpg,bird08.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,15,1,3,bird.png,1,2,sheep42.jpg,bird03.wav,0.0025938,1,1,2
4,18-JAN-2011,M,03-Dec-2015,1,1,16,1,4,bird.png,0,0,cat11.jpg,sheep04.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,17,1,1,bird.png,1,2,sheep42.jpg,bird05.wav,0.10649,1,1,2
4,18-JAN-2011,M,03-Dec-2015,1,1,18,1,2,bird.png,0,0,cat12.jpg,sheep08.wav,0.0025915,0,1,2
4,18-JAN-2011,M,03-Dec-2015,1,1,19,1,3,bird.png,0,0,sheep31.jpg,cat10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,20,1,4,bird.png,1,1,bird52.jpg,cat10.wav,0.059213,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,21,1,1,bird.png,0,0,cat31.jpg,sheep07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,22,1,2,bird.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,23,1,3,bird.png,1,2,cat12.jpg,bird05.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,24,1,4,bird.png,1,1,bird21.jpg,sheep03.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,25,1,1,bird.png,1,2,sheep11.jpg,bird08.wav,2.9554,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,26,1,2,bird.png,0,0,sheep52.jpg,cat08.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,27,1,3,bird.png,1,1,bird41.jpg,cat06.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,28,1,4,bird.png,1,1,bird31.jpg,sheep10.wav,1.795,1,1,1
