age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,23-FEB-2009,M,16-Dec-2015,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,0.97244,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,1.2443,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,0.73972,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,0.71467,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,1.6867,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,1.0424,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,1.1049,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,1.0091,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,0.66551,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,0.72406,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,0.73758,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,1.1423,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.98026,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,0.7619,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,1.0191,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,1.5898,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,0.8253,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,1.1167,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,0.77001,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,0.94501,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,0.70115,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,0.93362,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,0.75069,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,0.95275,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,0.84406,1,1,1
