age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,13-Jun-11,F,30-Nov-15,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,0.11763,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,3.707,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,0.0020094,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,0,0,0,1
4,13-Jun-11,F,30-Nov-15,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,0.8701,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,0.67298,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,1.6543,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,1.6651,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.98001,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,2.0364,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,0.83288,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,2.3224,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,1.6458,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,1.6792,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,1.9658,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,1.3722,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,1.051,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,1.3096,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,1.0383,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,1.2934,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,3.4454,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.88396,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,0.011492,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,1.9502,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0.65173,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.90297,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.92027,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,1.1745,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,1.0167,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,1.0564,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,1.8996,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,1.9187,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0.01817,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,2.9227,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,3.3646,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,3.0223,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,1.8172,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,1.4107,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,3.335,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,1.635,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,1.5255,1,1,1
