age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,12-DEC-2011,F,02-Dec-2015,2,1,1,1,1,cat.png,0,0,dog32.jpg,bird09.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,2,1,2,cat.png,0,0,bird21.jpg,dog01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,3,1,3,cat.png,1,1,cat12.jpg,bird08.wav,1.7899,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,4,1,4,cat.png,1,1,cat31.jpg,dog08.wav,1.5349,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,5,1,1,cat.png,1,1,cat31.jpg,dog10.wav,1.6397,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,6,1,2,cat.png,0,0,bird32.jpg,dog08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,7,1,3,cat.png,1,2,dog22.jpg,cat04.wav,0.99394,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,8,1,4,cat.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,9,1,1,cat.png,1,2,bird52.jpg,cat01.wav,1.5691,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,10,1,2,cat.png,0,0,dog21.jpg,bird04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,11,1,3,cat.png,1,1,cat42.jpg,dog03.wav,1.146,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,12,1,4,cat.png,1,1,cat12.jpg,bird06.wav,1.1409,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,13,1,1,cat.png,0,0,dog32.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,14,1,2,cat.png,0,0,bird41.jpg,dog04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,15,1,3,cat.png,1,2,dog32.jpg,cat02.wav,1.4824,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,16,1,4,cat.png,0,0,bird12.jpg,dog06.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,17,1,1,cat.png,1,1,cat41.jpg,dog04.wav,2.1528,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,18,1,2,cat.png,1,2,bird12.jpg,cat06.wav,1.4108,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,19,1,3,cat.png,1,2,bird52.jpg,cat10.wav,1.7387,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,20,1,4,cat.png,1,2,bird11.jpg,cat07.wav,1.3256,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,21,1,1,cat.png,1,1,cat52.jpg,dog04.wav,1.6185,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,22,1,2,cat.png,0,0,bird11.jpg,dog02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,23,1,3,cat.png,1,1,cat52.jpg,bird10.wav,1.2138,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog07.wav,1.1166,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,25,1,1,cat.png,0,0,bird42.jpg,dog08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,26,1,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,27,1,3,cat.png,1,1,cat41.jpg,bird09.wav,1.2832,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,28,1,4,cat.png,1,2,dog22.jpg,cat02.wav,1.9699,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,29,2,1,sheep.png,1,1,sheep11.jpg,dog09.wav,1.1298,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,30,2,2,sheep.png,1,2,dog12.jpg,sheep09.wav,1.345,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,31,2,3,sheep.png,1,2,dog21.jpg,sheep04.wav,1.1765,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,32,2,4,sheep.png,0,0,bird12.jpg,dog07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,33,2,1,sheep.png,1,1,sheep51.jpg,bird06.wav,1.4443,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,34,2,2,sheep.png,1,2,dog12.jpg,sheep08.wav,1.0196,1,1,1
