age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,12-AUG-2009,M,01-Dec-2015,1,1,1,1,1,bird.png,0,0,sheep32.jpg,cat09.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,2,1,2,bird.png,0,0,cat21.jpg,sheep01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,3,1,3,bird.png,1,1,bird12.jpg,cat08.wav,2.3998,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,4,1,4,bird.png,1,1,bird31.jpg,sheep08.wav,1.193,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,5,1,1,bird.png,1,1,bird31.jpg,sheep10.wav,0.85762,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,6,1,2,bird.png,0,0,cat32.jpg,sheep08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,7,1,3,bird.png,1,2,sheep22.jpg,bird04.wav,1.3998,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,8,1,4,bird.png,0,0,cat51.jpg,sheep04.wav,1.3712,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,9,1,1,bird.png,1,2,cat52.jpg,bird01.wav,1.4716,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,10,1,2,bird.png,0,0,sheep21.jpg,cat04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,11,1,3,bird.png,1,1,bird42.jpg,sheep03.wav,2.5199,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,12,1,4,bird.png,1,1,bird12.jpg,cat06.wav,0.76102,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,13,1,1,bird.png,0,0,sheep32.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,14,1,2,bird.png,0,0,cat41.jpg,sheep04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,15,1,3,bird.png,1,2,sheep32.jpg,bird02.wav,1.0799,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,16,1,4,bird.png,0,0,cat12.jpg,sheep06.wav,1.1376,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,17,1,1,bird.png,1,1,bird41.jpg,sheep04.wav,0.84646,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,18,1,2,bird.png,1,2,cat12.jpg,bird06.wav,2.5505,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,19,1,3,bird.png,1,2,cat52.jpg,bird10.wav,0.89717,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,20,1,4,bird.png,1,2,cat11.jpg,bird07.wav,2.5177,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,21,1,1,bird.png,1,1,bird52.jpg,sheep04.wav,0.76394,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,22,1,2,bird.png,0,0,cat11.jpg,sheep02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,23,1,3,bird.png,1,1,bird52.jpg,cat10.wav,0.77464,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,24,1,4,bird.png,1,1,bird21.jpg,sheep07.wav,0.93309,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,25,1,1,bird.png,0,0,cat42.jpg,sheep08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,26,1,2,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,27,1,3,bird.png,1,1,bird41.jpg,cat09.wav,0.85935,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,28,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,1.6015,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,29,2,1,dog.png,1,1,dog11.jpg,sheep09.wav,0.9712,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,30,2,2,dog.png,1,2,sheep12.jpg,dog09.wav,1.0549,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,31,2,3,dog.png,1,2,sheep21.jpg,dog04.wav,1.355,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,32,2,4,dog.png,0,0,cat12.jpg,sheep07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,33,2,1,dog.png,1,1,dog51.jpg,cat06.wav,1.0026,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,34,2,2,dog.png,1,2,sheep12.jpg,dog08.wav,0.86102,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,35,2,3,dog.png,0,0,sheep32.jpg,cat07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,36,2,4,dog.png,0,0,sheep31.jpg,cat05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,37,2,1,dog.png,0,0,cat11.jpg,sheep05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,38,2,2,dog.png,0,0,cat22.jpg,sheep05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,39,2,3,dog.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,40,2,4,dog.png,1,1,dog31.jpg,sheep03.wav,0.98017,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,41,2,1,dog.png,1,1,dog42.jpg,cat08.wav,0.98035,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,42,2,2,dog.png,1,1,dog32.jpg,cat01.wav,0.67381,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,43,2,3,dog.png,1,1,dog12.jpg,cat04.wav,0.57977,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,44,2,4,dog.png,0,0,sheep32.jpg,cat08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,45,2,1,dog.png,1,2,sheep22.jpg,dog05.wav,0.9416,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,46,2,2,dog.png,0,0,cat51.jpg,sheep07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,47,2,3,dog.png,0,0,sheep51.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,48,2,4,dog.png,1,2,cat31.jpg,dog02.wav,1.4182,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,49,2,1,dog.png,1,2,sheep51.jpg,dog01.wav,1.1707,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,50,2,2,dog.png,1,1,dog22.jpg,sheep09.wav,1.7164,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,51,2,3,dog.png,1,1,dog22.jpg,cat01.wav,1.1825,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,52,2,4,dog.png,1,1,dog12.jpg,sheep03.wav,0.78206,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,53,2,1,dog.png,1,2,cat32.jpg,dog02.wav,0.87021,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,54,2,2,dog.png,1,2,sheep51.jpg,dog06.wav,0,0,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,55,2,3,dog.png,1,2,sheep22.jpg,dog08.wav,0.85991,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,56,2,4,dog.png,1,2,cat32.jpg,dog10.wav,0.98899,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,57,3,1,bird.png,1,3,bird42.jpg,bird04.wav,0.68684,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,58,3,2,bird.png,0,0,cat32.jpg,dog08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,59,3,3,bird.png,1,2,sheep31.jpg,bird03.wav,0.80937,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,60,3,4,bird.png,1,1,bird41.jpg,sheep03.wav,1.1142,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,61,3,1,dog.png,1,3,dog51.jpg,dog06.wav,0.83101,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,62,3,2,dog.png,1,1,dog31.jpg,bird08.wav,0.72529,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,63,3,3,dog.png,1,1,dog51.jpg,bird01.wav,0.80675,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,64,3,4,dog.png,0,0,cat52.jpg,sheep03.wav,0.9025,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,65,3,1,bird.png,1,2,sheep12.jpg,bird07.wav,0.76114,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,66,3,2,bird.png,1,1,bird42.jpg,cat04.wav,0.86855,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,67,3,3,bird.png,0,0,cat32.jpg,sheep04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,68,3,4,bird.png,1,2,sheep21.jpg,bird09.wav,0.91594,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,69,3,1,dog.png,0,0,bird12.jpg,cat07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,70,3,2,dog.png,1,2,bird11.jpg,dog06.wav,0.82975,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,71,3,3,dog.png,0,0,bird12.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,72,3,4,dog.png,1,2,bird12.jpg,dog02.wav,0.92757,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,73,3,1,bird.png,1,2,cat51.jpg,bird05.wav,1.7782,1,1,1
