age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,11-JUN-2011,M,03-Dec-2015,1,1,1,1,1,bird.png,1,2,cat12.jpg,bird08.wav,3.4801,1,1,2
4,11-JUN-2011,M,03-Dec-2015,1,1,2,1,2,bird.png,1,2,cat41.jpg,bird02.wav,2.0771,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,3,1,3,bird.png,0,0,cat41.jpg,sheep03.wav,2.4832,0,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,4,1,4,bird.png,0,0,cat52.jpg,sheep10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,5,1,1,bird.png,1,1,bird42.jpg,cat03.wav,2.857,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,6,1,2,bird.png,1,2,cat11.jpg,bird09.wav,2.405,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,7,1,3,bird.png,1,2,sheep12.jpg,bird09.wav,1.7421,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,8,1,4,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,9,1,1,bird.png,1,2,sheep42.jpg,bird07.wav,2.3796,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,10,1,2,bird.png,1,2,cat52.jpg,bird09.wav,1.6816,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,11,1,3,bird.png,1,1,bird32.jpg,sheep07.wav,1.5732,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,12,1,4,bird.png,0,0,cat32.jpg,sheep02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,13,1,1,bird.png,1,1,bird12.jpg,cat04.wav,1.1167,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,14,1,2,bird.png,1,2,sheep32.jpg,bird05.wav,1.7798,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,15,1,3,bird.png,1,1,bird31.jpg,sheep04.wav,1.1697,1,1,1
