age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,19-OCT-1987,M,26-Nov-2015,1,1,1,1,1,bird.png,1,2,cat22.jpg,bird08.wav,2.2207,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,2,1,2,bird.png,0,0,sheep52.jpg,cat07.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,3,1,3,bird.png,0,0,sheep32.jpg,cat06.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,4,1,4,bird.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,5,1,1,bird.png,1,2,cat52.jpg,bird03.wav,1.7271,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,6,1,2,bird.png,1,2,sheep41.jpg,bird07.wav,1.3861,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,7,1,3,bird.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,8,1,4,bird.png,1,2,sheep51.jpg,bird05.wav,2.1929,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,9,1,1,bird.png,1,1,bird51.jpg,sheep01.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,10,1,2,bird.png,1,2,cat22.jpg,bird10.wav,1.2917,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,11,1,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,12,1,4,bird.png,1,1,bird52.jpg,cat05.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,13,1,1,bird.png,1,1,bird52.jpg,sheep01.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,14,1,2,bird.png,1,1,bird52.jpg,cat03.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,15,1,3,bird.png,1,1,bird41.jpg,cat04.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,16,1,4,bird.png,1,2,sheep51.jpg,bird02.wav,1.5434,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,17,1,1,bird.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,18,1,2,bird.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,19,1,3,bird.png,1,1,bird52.jpg,cat09.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,20,1,4,bird.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,21,1,1,bird.png,1,1,bird12.jpg,sheep06.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,22,1,2,bird.png,1,1,bird32.jpg,cat07.wav,0.97745,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird04.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,24,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,0.93031,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,25,1,1,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,26,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,1.4558,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,27,1,3,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,28,1,4,bird.png,0,0,cat11.jpg,sheep07.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog06.wav,0.73164,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,30,2,2,dog.png,1,1,dog12.jpg,cat10.wav,3.3217,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,31,2,3,dog.png,1,2,cat12.jpg,dog04.wav,1.0624,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,32,2,4,dog.png,0,0,cat31.jpg,sheep06.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,33,2,1,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,34,2,2,dog.png,1,1,dog32.jpg,cat08.wav,0.90265,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,36,2,4,dog.png,0,0,cat52.jpg,sheep09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,37,2,1,dog.png,1,2,sheep21.jpg,dog07.wav,0.6533,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,38,2,2,dog.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,39,2,3,dog.png,1,1,dog12.jpg,sheep07.wav,1.2569,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,40,2,4,dog.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,41,2,1,dog.png,1,1,dog52.jpg,cat02.wav,0.77837,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog07.wav,0.77048,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,43,2,3,dog.png,1,2,cat31.jpg,dog08.wav,0.60697,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,44,2,4,dog.png,1,2,sheep11.jpg,dog07.wav,0.5358,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,45,2,1,dog.png,1,1,dog31.jpg,sheep09.wav,0.69131,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,46,2,2,dog.png,1,2,sheep11.jpg,dog02.wav,0.62359,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,47,2,3,dog.png,1,1,dog12.jpg,cat09.wav,0.82486,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,48,2,4,dog.png,1,2,cat51.jpg,dog03.wav,0.80148,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,49,2,1,dog.png,1,1,dog51.jpg,sheep06.wav,0.55764,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,50,2,2,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,51,2,3,dog.png,0,0,sheep51.jpg,cat03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,52,2,4,dog.png,0,0,cat22.jpg,sheep08.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,53,2,1,dog.png,1,2,cat21.jpg,dog05.wav,0.88968,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,54,2,2,dog.png,1,2,cat51.jpg,dog02.wav,0.66654,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,55,2,3,dog.png,1,1,dog21.jpg,cat07.wav,0.64271,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,56,2,4,dog.png,1,1,dog51.jpg,sheep01.wav,0.73003,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,57,3,1,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,58,3,2,bird.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,59,3,3,bird.png,1,1,bird11.jpg,cat09.wav,0.51116,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,60,3,4,bird.png,1,1,bird12.jpg,dog07.wav,0.47403,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,61,3,1,dog.png,0,0,cat21.jpg,bird07.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,62,3,2,dog.png,0,0,bird11.jpg,cat02.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,63,3,3,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,64,3,4,dog.png,1,2,cat12.jpg,dog03.wav,0.78085,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,65,3,1,bird.png,1,3,bird51.jpg,bird08.wav,0.5462,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,66,3,2,bird.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,67,3,3,bird.png,1,1,bird31.jpg,dog09.wav,0.63155,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,68,3,4,bird.png,0,0,dog31.jpg,dog02.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,69,3,1,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,70,3,2,dog.png,1,2,bird21.jpg,dog07.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,71,3,3,dog.png,1,2,bird11.jpg,dog01.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,72,3,4,dog.png,1,2,cat32.jpg,dog05.wav,0,0,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,73,3,1,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,74,3,2,bird.png,1,1,bird31.jpg,cat08.wav,1.2465,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,75,3,3,bird.png,0,0,sheep21.jpg,dog01.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,76,3,4,bird.png,1,2,cat12.jpg,bird09.wav,0.92359,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,77,3,1,dog.png,1,1,dog32.jpg,cat01.wav,0.87441,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,78,3,2,dog.png,1,1,dog12.jpg,cat05.wav,0.52073,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,79,3,3,dog.png,1,3,dog32.jpg,dog09.wav,0.37429,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,80,3,4,dog.png,0,0,cat42.jpg,sheep01.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,81,3,1,bird.png,0,0,dog52.jpg,cat02.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,82,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.1194,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,83,3,3,bird.png,1,1,bird32.jpg,cat08.wav,0.71481,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,84,3,4,bird.png,1,2,sheep21.jpg,bird04.wav,0.68017,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,85,3,1,dog.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,86,3,2,dog.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,87,3,3,dog.png,1,1,dog31.jpg,sheep05.wav,0.97285,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,88,3,4,dog.png,1,2,bird11.jpg,dog10.wav,0.55292,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,89,3,1,bird.png,1,2,dog12.jpg,bird03.wav,0.75167,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,90,3,2,bird.png,1,2,sheep52.jpg,bird06.wav,1.3512,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,91,3,3,bird.png,1,1,bird41.jpg,sheep10.wav,0.84017,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,92,3,4,bird.png,0,0,sheep52.jpg,cat03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,93,3,1,dog.png,0,0,bird11.jpg,bird08.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,94,3,2,dog.png,0,0,bird41.jpg,sheep04.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,95,3,3,dog.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,96,3,4,dog.png,1,1,dog22.jpg,sheep07.wav,0.95988,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,97,3,1,bird.png,0,0,cat31.jpg,dog01.wav,0.77663,0,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,98,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.0949,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,99,3,3,bird.png,1,1,bird11.jpg,sheep06.wav,0.92482,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,100,3,4,bird.png,1,1,bird11.jpg,dog04.wav,0.57224,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,101,3,1,dog.png,1,2,sheep32.jpg,dog07.wav,1.0681,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,102,3,2,dog.png,1,2,cat42.jpg,dog05.wav,0.59328,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,103,3,3,dog.png,1,1,dog11.jpg,cat02.wav,0.94791,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,104,3,4,dog.png,1,1,dog52.jpg,cat06.wav,0.67836,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,105,3,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,106,3,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,107,3,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,108,3,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,109,3,1,dog.png,0,0,sheep32.jpg,bird04.wav,0.66614,0,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,110,3,2,dog.png,1,1,dog21.jpg,sheep07.wav,1.1561,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,111,3,3,dog.png,1,1,dog42.jpg,sheep05.wav,0.72405,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird06.wav,0.49629,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,113,4,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,114,4,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,115,4,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,116,4,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
A,19-OCT-1987,M,26-Nov-2015,1,1,117,4,1,dog.png,1,1,dog41.jpg,sheep10.wav,0.96078,1,1,1
A,19-OCT-1987,M,26-Nov-2015,1,1,118,4,2,dog.png,1,1,dog12.jpg,sheep10.wav,0.50467,1,1,1
