age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,09-DEC-2008,F,01-Dec-2015,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,0.85511,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,0.83897,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,0.71417,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,0.45913,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,1.6044,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,0.80105,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,0.86568,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,0.7388,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,0.46297,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,0.5798,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,1.5238,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,1.1525,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.76916,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,0.67685,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,1.0987,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,1.0167,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,0.73732,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,0.66559,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,0.68042,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,1.0215,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,0.72366,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,0.871,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,0.63283,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,1.5332,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,0.93112,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,0.65502,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.50521,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,1.3199,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,0.7172,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.50412,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,0.95933,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.63967,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.65461,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.34878,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,1.2481,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,0.73037,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,0.45704,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,0.3907,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,0.98103,1,1,1
