age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,07-Jan-11,M,30-Nov-15,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,0.0020426,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,0.45745,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,1.0066,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.79664,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,0.56632,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,2.334,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,1.1439,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,1.0788,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,1.4211,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0.97023,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,2.5793,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,1.0559,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,2.839,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,1.6109,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,1.433,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,1.0438,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.78752,1,1,1
